isic_id,benign_malignant
ISIC_2547717,benign
ISIC_8731340,benign
ISIC_8259238,benign
ISIC_4214918,benign
ISIC_2692533,benign
ISIC_2359370,benign
ISIC_8502061,benign
ISIC_8378609,benign
ISIC_2797606,benign
ISIC_4590626,benign
ISIC_8220754,benign
ISIC_1435489,benign
ISIC_8679653,benign
ISIC_9062686,benign
ISIC_9522399,benign
ISIC_1533064,benign
ISIC_1038112,benign
ISIC_3437472,benign
ISIC_5770788,benign
ISIC_4319141,benign
ISIC_6100257,benign
ISIC_7052439,benign
ISIC_5445825,benign
ISIC_6641941,benign
ISIC_0074059,benign
ISIC_8188207,benign
ISIC_4175496,benign
ISIC_8730881,benign
ISIC_9382870,benign
ISIC_2219398,benign
ISIC_1245241,benign
ISIC_7746835,benign
ISIC_5470214,benign
ISIC_9427038,benign
ISIC_6513875,benign
ISIC_0757001,benign
ISIC_3701782,benign
ISIC_3437186,benign
ISIC_4464550,benign
ISIC_4841573,benign
ISIC_6112578,benign
ISIC_9537963,benign
ISIC_8258044,benign
ISIC_4095489,benign
ISIC_6650312,benign
ISIC_3741219,benign
ISIC_1242298,benign
ISIC_9067255,benign
ISIC_7029372,benign
ISIC_3320717,benign
ISIC_5309744,benign
ISIC_7139205,benign
ISIC_2287565,benign
ISIC_9976869,benign
ISIC_1055578,benign
ISIC_5144315,benign
ISIC_3847611,benign
ISIC_1506953,benign
ISIC_3037941,benign
ISIC_6946258,benign
ISIC_0896789,benign
ISIC_2848679,benign
ISIC_1931032,benign
ISIC_0191937,benign
ISIC_1581300,benign
ISIC_7581499,benign
ISIC_3097653,benign
ISIC_6628098,benign
ISIC_0547983,benign
ISIC_8034184,benign
ISIC_3160491,benign
ISIC_6183942,benign
ISIC_6890182,benign
ISIC_4903157,benign
ISIC_1462703,benign
ISIC_2250524,benign
ISIC_0582637,benign
ISIC_8949821,benign
ISIC_5873333,benign
ISIC_3934907,benign
ISIC_0999633,benign
ISIC_1379344,benign
ISIC_1548463,benign
ISIC_2988474,benign
ISIC_5380290,benign
ISIC_1527176,benign
ISIC_7163754,benign
ISIC_6192308,benign
ISIC_8808737,benign
ISIC_6935680,benign
ISIC_2004394,benign
ISIC_1989711,benign
ISIC_9783201,benign
ISIC_3645283,benign
ISIC_3773956,benign
ISIC_5532287,benign
ISIC_1258837,benign
ISIC_1434299,benign
ISIC_1929324,benign
ISIC_7234184,benign
ISIC_1862120,benign
ISIC_3921348,benign
ISIC_4957591,benign
ISIC_1611739,benign
ISIC_2323403,benign
ISIC_6028493,benign
ISIC_7904727,benign
ISIC_4321130,benign
ISIC_2712933,benign
ISIC_2063290,benign
ISIC_7640611,benign
ISIC_7244154,benign
ISIC_6297458,benign
ISIC_1505481,benign
ISIC_8217257,benign
ISIC_6143889,benign
ISIC_7812890,benign
ISIC_1764264,benign
ISIC_8948159,benign
ISIC_0399398,benign
ISIC_1777511,benign
ISIC_9401010,benign
ISIC_2626948,benign
ISIC_1403904,benign
ISIC_9232339,benign
ISIC_6080820,benign
ISIC_2036335,benign
ISIC_6978610,benign
ISIC_5959139,benign
ISIC_8986638,benign
ISIC_3120409,benign
ISIC_2782096,benign
ISIC_1491606,benign
ISIC_7266976,benign
ISIC_3423823,benign
ISIC_4106289,benign
ISIC_1217907,benign
ISIC_0803453,benign
ISIC_4766481,benign
ISIC_0925860,benign
ISIC_0661614,benign
ISIC_8214043,benign
ISIC_4436097,benign
ISIC_8318863,benign
ISIC_4755595,benign
ISIC_4667220,benign
ISIC_4181243,benign
ISIC_3837844,benign
ISIC_4358399,benign
ISIC_3933532,benign
ISIC_1102185,benign
ISIC_6777476,benign
ISIC_9326575,benign
ISIC_2716894,benign
ISIC_6209877,benign
ISIC_1176144,benign
ISIC_9437587,benign
ISIC_8918715,benign
ISIC_1533657,benign
ISIC_6318585,benign
ISIC_2549821,benign
ISIC_5186852,benign
ISIC_5396189,benign
ISIC_2987066,benign
ISIC_3720784,benign
ISIC_4782434,benign
ISIC_1826625,benign
ISIC_7131847,benign
ISIC_3123907,benign
ISIC_8117679,benign
ISIC_4454531,benign
ISIC_1723562,benign
ISIC_2708170,benign
ISIC_6976257,benign
ISIC_4759157,benign
ISIC_4306990,benign
ISIC_0582708,benign
ISIC_8085319,benign
ISIC_3002185,benign
ISIC_4183722,benign
ISIC_1544261,benign
ISIC_4627788,benign
ISIC_4953609,benign
ISIC_7324135,benign
ISIC_7712772,benign
ISIC_4121956,benign
ISIC_4467501,benign
ISIC_9663277,benign
ISIC_8040669,benign
ISIC_1738092,benign
ISIC_0779673,benign
ISIC_9790338,benign
ISIC_0998030,benign
ISIC_6135877,benign
ISIC_1623857,benign
ISIC_0162126,benign
ISIC_9427447,benign
ISIC_2992162,benign
ISIC_5158914,benign
ISIC_9309933,benign
ISIC_6974161,benign
ISIC_2163328,benign
ISIC_1548813,benign
ISIC_3047279,benign
ISIC_4374788,benign
ISIC_6320335,benign
ISIC_7053084,benign
ISIC_4086511,benign
ISIC_0294173,benign
ISIC_1673916,benign
ISIC_0293383,benign
ISIC_0239911,benign
ISIC_6398853,benign
ISIC_6204956,benign
ISIC_1860778,benign
ISIC_7893744,benign
ISIC_1186554,benign
ISIC_9334876,benign
ISIC_0138251,benign
ISIC_1828801,benign
ISIC_4801391,benign
ISIC_6048615,benign
ISIC_7347471,benign
ISIC_3828435,benign
ISIC_9653430,benign
ISIC_6066509,benign
ISIC_1852577,benign
ISIC_5508824,benign
ISIC_1626025,benign
ISIC_2219864,benign
ISIC_6961560,benign
ISIC_3866514,benign
ISIC_7483846,benign
ISIC_9152708,benign
ISIC_7310872,benign
ISIC_7793321,benign
ISIC_7617691,benign
ISIC_1226823,benign
ISIC_8590035,benign
ISIC_7074451,benign
ISIC_7658062,benign
ISIC_2125566,benign
ISIC_8474116,benign
ISIC_2301215,benign
ISIC_8043385,benign
ISIC_3826845,benign
ISIC_2287756,benign
ISIC_5671701,benign
ISIC_0257640,benign
ISIC_5576313,benign
ISIC_5709294,benign
ISIC_0603623,benign
ISIC_6998663,benign
ISIC_0337753,benign
ISIC_5176558,benign
ISIC_9466937,benign
ISIC_3018307,benign
ISIC_8820875,benign
ISIC_0674219,benign
ISIC_7209161,benign
ISIC_1369619,benign
ISIC_8721196,benign
ISIC_3559347,benign
ISIC_3579963,benign
ISIC_6850303,benign
ISIC_8111263,benign
ISIC_9553366,benign
ISIC_2553709,benign
ISIC_0176505,benign
ISIC_9600887,benign
ISIC_6699362,benign
ISIC_5731518,benign
ISIC_8864773,malignant
ISIC_1999338,malignant
ISIC_5769201,malignant
ISIC_9579159,malignant
ISIC_3780503,benign
ISIC_2790408,benign
ISIC_5462213,benign
ISIC_2122567,benign
ISIC_7560517,malignant
ISIC_3732186,benign
ISIC_3512364,benign
ISIC_7239603,benign
ISIC_5587703,benign
ISIC_7634292,benign
ISIC_1055577,benign
ISIC_1854469,benign
ISIC_7164249,benign
ISIC_3521780,benign
ISIC_2327852,benign
ISIC_9185786,benign
ISIC_6756716,benign
ISIC_6669386,benign
ISIC_5805879,benign
ISIC_3805198,benign
ISIC_2457256,benign
ISIC_7454598,benign
ISIC_7717961,benign
ISIC_7999171,benign
ISIC_9534231,benign
ISIC_3562956,benign
ISIC_4672786,benign
ISIC_8046212,benign
ISIC_8707762,benign
ISIC_3708525,benign
ISIC_5706878,benign
ISIC_5520201,benign
ISIC_4133466,benign
ISIC_6049201,benign
ISIC_2100934,benign
ISIC_9033565,benign
ISIC_2426633,benign
ISIC_8397219,benign
ISIC_6713863,benign
ISIC_8070716,benign
ISIC_8380034,benign
ISIC_5562692,benign
ISIC_4782386,benign
ISIC_6812684,benign
ISIC_0137887,benign
ISIC_1572603,benign
ISIC_3720868,benign
ISIC_8159783,benign
ISIC_2483461,benign
ISIC_4933706,benign
ISIC_9449514,benign
ISIC_7034477,benign
ISIC_0811482,benign
ISIC_8456178,benign
ISIC_8224592,benign
ISIC_9351135,benign
ISIC_0446874,benign
ISIC_5863093,benign
ISIC_9174295,benign
ISIC_4869197,benign
ISIC_7588661,benign
ISIC_4104206,malignant
ISIC_8526666,malignant
ISIC_1309320,malignant
ISIC_1563835,malignant
ISIC_1950884,benign
ISIC_4760555,malignant
ISIC_8651648,malignant
ISIC_8758983,malignant
ISIC_7485856,malignant
ISIC_7429994,malignant
ISIC_3236033,malignant
ISIC_7280626,benign
ISIC_5282032,benign
ISIC_0953304,benign
ISIC_5052576,benign
ISIC_5932445,benign
ISIC_4566332,benign
ISIC_0724031,benign
ISIC_3047602,benign
ISIC_4850723,benign
ISIC_9875748,benign
ISIC_1076045,benign
ISIC_6850942,benign
ISIC_3202361,benign
ISIC_5686516,benign
ISIC_4225850,benign
ISIC_7181502,benign
ISIC_3509538,benign
ISIC_0541300,benign
ISIC_8632383,benign
ISIC_7923455,benign
ISIC_2391700,benign
ISIC_6302391,benign
ISIC_6592460,benign
ISIC_9839388,benign
ISIC_7438059,benign
ISIC_6750918,benign
ISIC_4228597,benign
ISIC_1374285,benign
ISIC_6606948,benign
ISIC_2066771,benign
ISIC_4606481,benign
ISIC_0713051,benign
ISIC_4013918,benign
ISIC_1429148,benign
ISIC_4272002,benign
ISIC_1305756,benign
ISIC_7236219,benign
ISIC_7113803,benign
ISIC_9407707,benign
ISIC_5576462,benign
ISIC_0149083,benign
ISIC_1389789,benign
ISIC_4407482,benign
ISIC_1039734,benign
ISIC_2929529,benign
ISIC_7428588,benign
ISIC_1044305,benign
ISIC_3484259,benign
ISIC_7240688,benign
ISIC_6425129,benign
ISIC_1192092,benign
ISIC_4390957,benign
ISIC_7276657,benign
ISIC_1788716,benign
ISIC_3453923,benign
ISIC_7089067,benign
ISIC_1224978,benign
ISIC_9003737,benign
ISIC_2518789,benign
ISIC_2157198,benign
ISIC_0293368,benign
ISIC_1540340,benign
ISIC_2715800,benign
ISIC_5091589,benign
ISIC_8248143,benign
ISIC_6074568,benign
ISIC_1755655,benign
ISIC_7766768,benign
ISIC_0524833,benign
ISIC_5847929,benign
ISIC_7964217,benign
ISIC_1037687,benign
ISIC_9699666,benign
ISIC_8661099,benign
ISIC_8189062,benign
ISIC_9496330,benign
ISIC_4699638,benign
ISIC_9700417,benign
ISIC_8595165,benign
ISIC_3359896,benign
ISIC_1811830,benign
ISIC_3081958,benign
ISIC_5717809,benign
ISIC_5149137,benign
ISIC_7059022,benign
ISIC_3926314,benign
ISIC_2799647,benign
ISIC_1020655,benign
ISIC_2266027,benign
ISIC_4723224,benign
ISIC_8184773,benign
ISIC_6455816,benign
ISIC_4165729,benign
ISIC_1289378,benign
ISIC_0903884,benign
ISIC_4472511,benign
ISIC_0824456,benign
ISIC_0279409,benign
ISIC_1025836,benign
ISIC_5349145,benign
ISIC_9290621,benign
ISIC_6646468,benign
ISIC_2281162,benign
ISIC_1530817,benign
ISIC_0613965,benign
ISIC_5434542,benign
ISIC_5034888,benign
ISIC_8324936,benign
ISIC_5694467,benign
ISIC_4569023,benign
ISIC_9269689,benign
ISIC_2473395,benign
ISIC_1535954,benign
ISIC_1575578,benign
ISIC_1624792,benign
ISIC_9311516,benign
ISIC_9383296,benign
ISIC_3913791,benign
ISIC_5557715,benign
ISIC_1968265,benign
ISIC_5766512,benign
ISIC_0796657,benign
ISIC_1588655,benign
ISIC_6279822,benign
ISIC_9896898,benign
ISIC_2670298,benign
ISIC_0217054,benign
ISIC_5779750,benign
ISIC_0462459,benign
ISIC_6738554,benign
ISIC_8485392,benign
ISIC_2216811,benign
ISIC_8805191,benign
ISIC_2795984,benign
ISIC_1772689,benign
ISIC_9260992,benign
ISIC_0855533,benign
ISIC_2739705,benign
ISIC_3002649,benign
ISIC_4005714,benign
ISIC_9140783,benign
ISIC_7260482,benign
ISIC_2605993,benign
ISIC_4751095,benign
ISIC_3312793,benign
ISIC_1113040,benign
ISIC_4648705,benign
ISIC_2954541,benign
ISIC_5856154,benign
ISIC_5250637,benign
ISIC_0083619,benign
ISIC_1418956,benign
ISIC_8403061,benign
ISIC_6967412,malignant
ISIC_6275817,malignant
ISIC_5561187,malignant
ISIC_8592733,malignant
ISIC_9051948,malignant
ISIC_7927389,malignant
ISIC_6873657,malignant
ISIC_4027194,malignant
ISIC_2593104,malignant
ISIC_4221304,malignant
ISIC_6618014,malignant
ISIC_6016537,malignant
ISIC_9928278,malignant
ISIC_2772824,malignant
ISIC_2468476,malignant
ISIC_9543045,malignant
ISIC_3872441,malignant
ISIC_0961778,malignant
ISIC_8040663,malignant
ISIC_3622555,malignant
ISIC_7594243,malignant
ISIC_3783659,malignant
ISIC_8690492,malignant
ISIC_4547332,malignant
ISIC_1436751,benign
ISIC_4728712,benign
ISIC_1871813,benign
ISIC_0541318,benign
ISIC_3138977,benign
ISIC_6086907,benign
ISIC_6577694,benign
ISIC_4334691,benign
ISIC_4292976,benign
ISIC_1317150,benign
ISIC_8271856,benign
ISIC_1636416,benign
ISIC_7253650,benign
ISIC_9141085,benign
ISIC_7021147,benign
ISIC_1873909,benign
ISIC_2375479,benign
ISIC_2593673,benign
ISIC_8368342,benign
ISIC_8601948,benign
ISIC_4127882,benign
ISIC_3041861,malignant
ISIC_4858225,benign
ISIC_3957649,benign
ISIC_2190396,malignant
ISIC_3821765,benign
ISIC_0550002,malignant
ISIC_8979439,benign
ISIC_8493136,benign
ISIC_7046235,benign
ISIC_8769062,benign
ISIC_7980143,malignant
ISIC_4151771,benign
ISIC_0874555,benign
ISIC_0467368,benign
ISIC_3736336,malignant
ISIC_1117631,benign
ISIC_9754236,benign
ISIC_8348262,malignant
ISIC_1049431,benign
ISIC_3597439,benign
ISIC_3275875,malignant
ISIC_2392633,malignant
ISIC_9942350,malignant
ISIC_0524746,benign
ISIC_7645523,benign
ISIC_8546532,benign
ISIC_0914259,benign
ISIC_9092169,malignant
ISIC_8027280,malignant
ISIC_3689252,malignant
ISIC_5306850,malignant
ISIC_0616448,malignant
ISIC_5095180,malignant
ISIC_0274411,malignant
ISIC_6978674,benign
ISIC_9598230,benign
ISIC_0587728,malignant
ISIC_7321503,malignant
ISIC_7534008,malignant
ISIC_7146293,malignant
ISIC_2411322,benign
ISIC_5426103,benign
ISIC_8647315,malignant
ISIC_5112138,benign
ISIC_5851414,benign
ISIC_4709088,benign
ISIC_7720196,benign
ISIC_9930718,benign
ISIC_9480044,benign
ISIC_3716952,benign
ISIC_4883295,benign
ISIC_9323742,benign
ISIC_6577436,malignant
ISIC_5540569,benign
ISIC_6099785,malignant
ISIC_0125986,benign
ISIC_9767720,benign
ISIC_3685603,benign
ISIC_6356718,benign
ISIC_1724126,benign
ISIC_2291941,benign
ISIC_9208445,benign
ISIC_7297749,benign
ISIC_1151359,benign
ISIC_5711232,malignant
ISIC_6965881,malignant
ISIC_6697767,malignant
ISIC_3297094,malignant
ISIC_1539931,benign
ISIC_5412404,benign
ISIC_0515784,benign
ISIC_7576704,malignant
ISIC_2842822,benign
ISIC_3850091,benign
ISIC_9786001,benign
ISIC_7887338,benign
ISIC_7596708,benign
ISIC_7880424,malignant
ISIC_5523572,malignant
ISIC_8173252,malignant
ISIC_0424077,benign
ISIC_4030656,benign
ISIC_6043221,benign
ISIC_7029137,benign
ISIC_2582340,benign
ISIC_1871611,benign
ISIC_0802880,malignant
ISIC_5857669,benign
ISIC_0310603,malignant
ISIC_8732912,malignant
ISIC_0214484,malignant
ISIC_2710921,benign
ISIC_6345126,benign
ISIC_2840397,benign
ISIC_4424751,benign
ISIC_9616161,benign
ISIC_6334193,benign
ISIC_3405916,benign
ISIC_5588785,benign
ISIC_6578433,malignant
ISIC_1353101,malignant
ISIC_8628640,benign
ISIC_8253057,malignant
ISIC_4065018,benign
ISIC_1931730,malignant
ISIC_1203272,malignant
ISIC_7338073,malignant
ISIC_5941322,malignant
ISIC_4561067,malignant
ISIC_0920647,benign
ISIC_7330470,malignant
ISIC_8331605,malignant
ISIC_8184620,benign
ISIC_7208595,benign
ISIC_6268236,malignant
ISIC_9176427,malignant
ISIC_2837034,malignant
ISIC_4718954,malignant
ISIC_3087803,benign
ISIC_8044954,benign
ISIC_3238119,benign
ISIC_2600516,benign
ISIC_5070333,benign
ISIC_3405752,benign
ISIC_1126871,benign
ISIC_2492497,benign
ISIC_5704299,benign
ISIC_4769627,benign
ISIC_6943045,benign
ISIC_8670701,benign
ISIC_7423570,benign
ISIC_9334654,benign
ISIC_7506827,benign
ISIC_9320992,malignant
ISIC_0573528,benign
ISIC_6586433,malignant
ISIC_1061502,benign
ISIC_9235204,benign
ISIC_2850515,benign
ISIC_9057919,benign
ISIC_0781856,benign
ISIC_0220705,benign
ISIC_6230191,malignant
ISIC_4485929,benign
ISIC_3079785,benign
ISIC_9677008,malignant
ISIC_9129115,benign
ISIC_4695565,benign
ISIC_2704825,malignant
ISIC_6800726,malignant
ISIC_8788296,malignant
ISIC_3130146,benign
ISIC_5749049,benign
ISIC_4407081,benign
ISIC_2107859,malignant
ISIC_3443621,benign
ISIC_2368449,malignant
ISIC_0094098,malignant
ISIC_1452632,malignant
ISIC_8995601,benign
ISIC_6736065,malignant
ISIC_9211210,malignant
ISIC_8810984,benign
ISIC_7105580,benign
ISIC_6231941,benign
ISIC_3098914,malignant
ISIC_5583449,benign
ISIC_6263512,malignant
ISIC_9968790,benign
ISIC_1195906,benign
ISIC_9098311,malignant
ISIC_8786983,malignant
ISIC_8793798,malignant
ISIC_4326975,malignant
ISIC_9195841,malignant
ISIC_7373164,malignant
ISIC_7541596,malignant
ISIC_6727830,benign
ISIC_1262790,malignant
ISIC_5911355,malignant
ISIC_1497097,malignant
ISIC_0542742,malignant
ISIC_1425492,malignant
ISIC_5449807,malignant
ISIC_1907579,malignant
ISIC_0830433,malignant
ISIC_0413031,malignant
ISIC_1714551,benign
ISIC_5862918,malignant
ISIC_3550047,benign
ISIC_6168031,benign
ISIC_0942544,benign
ISIC_3234368,malignant
ISIC_5704967,malignant
ISIC_2212637,malignant
ISIC_8329844,malignant
ISIC_8880006,malignant
ISIC_4875964,benign
ISIC_6426979,benign
ISIC_2887367,benign
ISIC_6803155,benign
ISIC_8540289,malignant
ISIC_3149813,malignant
ISIC_2317385,malignant
ISIC_6037786,benign
ISIC_8495716,malignant
ISIC_6119596,malignant
ISIC_4310474,benign
ISIC_6478713,benign
ISIC_8803373,malignant
ISIC_8229257,benign
ISIC_8384844,malignant
ISIC_1346627,malignant
ISIC_8987984,malignant
ISIC_5059671,malignant
ISIC_2211948,malignant
ISIC_1135829,malignant
ISIC_5033005,malignant
ISIC_9486550,malignant
ISIC_6315176,malignant
ISIC_1000675,malignant
ISIC_1541229,benign
ISIC_5610304,malignant
ISIC_3381026,malignant
ISIC_2277714,malignant
ISIC_0133773,malignant
ISIC_5794546,malignant
ISIC_4082554,malignant
ISIC_1816965,malignant
ISIC_4407852,malignant
ISIC_5086718,malignant
ISIC_5521474,malignant
ISIC_7931985,malignant
ISIC_6253779,malignant
ISIC_2035987,malignant
ISIC_7439706,malignant
ISIC_6925301,benign
ISIC_0115851,benign
ISIC_5007626,benign
ISIC_8150058,benign
ISIC_1816574,benign
ISIC_3597597,benign
ISIC_8095537,malignant
ISIC_9874172,benign
ISIC_3749849,malignant
ISIC_5940534,malignant
ISIC_1241693,malignant
ISIC_1464726,benign
ISIC_9704179,benign
ISIC_0330896,malignant
ISIC_7231071,malignant
ISIC_5481480,malignant
ISIC_5848879,malignant
ISIC_5746105,malignant
ISIC_1642069,malignant
ISIC_7910779,benign
ISIC_6689070,malignant
ISIC_3073256,malignant
ISIC_7901514,benign
ISIC_4192421,benign
ISIC_6118568,benign
ISIC_2522620,benign
ISIC_1583042,benign
ISIC_0133379,malignant
ISIC_9078177,malignant
ISIC_1831970,malignant
ISIC_0792800,benign
ISIC_7481097,malignant
ISIC_6289062,benign
ISIC_5948139,benign
ISIC_2729912,malignant
ISIC_7560813,malignant
ISIC_6069561,malignant
ISIC_5733934,benign
ISIC_4263601,benign
ISIC_0426193,benign
ISIC_5959220,benign
ISIC_2070728,malignant
ISIC_3750476,benign
ISIC_9795586,benign
ISIC_1760258,benign
ISIC_8544566,malignant
ISIC_4679927,malignant
ISIC_8053508,malignant
ISIC_9476229,malignant
ISIC_3342666,malignant
ISIC_9200533,malignant
ISIC_5408518,malignant
ISIC_3139747,benign
ISIC_5164664,malignant
ISIC_2436138,benign
ISIC_6284148,benign
ISIC_1341581,malignant
ISIC_4462757,malignant
ISIC_9074861,malignant
ISIC_6713497,malignant
ISIC_3311204,malignant
ISIC_7465137,malignant
ISIC_3069438,malignant
ISIC_1827925,benign
ISIC_7597095,malignant
ISIC_2228720,malignant
ISIC_7739038,malignant
ISIC_4489445,malignant
ISIC_3932849,malignant
ISIC_6652468,malignant
ISIC_8035370,malignant
ISIC_0647125,malignant
ISIC_7934367,malignant
ISIC_1687088,benign
ISIC_0261344,benign
ISIC_6950870,benign
ISIC_4661821,malignant
ISIC_4719387,malignant
ISIC_5784016,malignant
ISIC_9706840,malignant
ISIC_6824249,malignant
ISIC_9683541,malignant
ISIC_0579124,malignant
ISIC_5815174,malignant
ISIC_5036479,malignant
ISIC_7838914,malignant
ISIC_8841175,malignant
ISIC_5007109,malignant
ISIC_8904408,benign
ISIC_3894866,benign
ISIC_4117958,malignant
ISIC_4750998,malignant
ISIC_1859657,malignant
ISIC_9804428,malignant
ISIC_0898734,malignant
ISIC_5529430,malignant
ISIC_7410617,malignant
ISIC_5081865,malignant
ISIC_0625744,malignant
ISIC_3299133,malignant
ISIC_3518630,malignant
ISIC_0721601,benign
ISIC_8459589,benign
ISIC_9997367,benign
ISIC_8236269,benign
ISIC_8664178,malignant
ISIC_0206756,malignant
ISIC_4711209,benign
ISIC_2685699,benign
ISIC_1962816,benign
ISIC_8097277,malignant
ISIC_1091339,malignant
ISIC_9922955,malignant
ISIC_2706694,malignant
ISIC_5836857,malignant
ISIC_9600064,malignant
ISIC_5024302,malignant
ISIC_3007796,benign
ISIC_3885770,benign
ISIC_4207454,benign
ISIC_7261723,malignant
ISIC_0959325,malignant
ISIC_1482223,malignant
ISIC_7317801,malignant
ISIC_8969985,benign
ISIC_2700225,benign
ISIC_7151644,benign
ISIC_4976736,benign
ISIC_3498622,malignant
ISIC_0929319,benign
ISIC_1791643,malignant
ISIC_2031479,malignant
ISIC_3439101,malignant
ISIC_7485597,malignant
ISIC_9645798,malignant
ISIC_4301851,malignant
ISIC_8707120,benign
ISIC_4343221,benign
ISIC_1411587,malignant
ISIC_7550648,malignant
ISIC_3373047,benign
ISIC_7085235,malignant
ISIC_6450459,benign
ISIC_7663270,benign
ISIC_5280241,malignant
ISIC_7952844,malignant
ISIC_7901155,benign
ISIC_8470466,benign
ISIC_4214029,malignant
ISIC_5612133,malignant
ISIC_9071082,benign
ISIC_1914461,benign
ISIC_1000616,malignant
ISIC_4825485,benign
ISIC_1613057,benign
ISIC_3078834,malignant
ISIC_7908827,malignant
ISIC_2084085,benign
ISIC_6883883,benign
ISIC_1966520,benign
ISIC_6427207,benign
